# English 100k Typing Variants
# Format: word TAB variant1,variant2,...
# Generated by english_telex_patterns_test.rs

been	beeen,been
fiddling	fidddling,fiddling
forenoon	forenooon,forenoon
prawns	prawwns,prawns
girlhood	girlhoood,girlhood
goodall	gooodall,goodall
kiowa	kiowwa,kiowa
woodman	wooodman,woodman
agee	ageee,agee
platoons	platooons,platoons
sleepiness	sleeepiness,sleepiness
sneeze	sneeeze,sneeze
newsroom	newsrooom,newsroom
appointee	appointeee,appointee
scooter	scoooter,scooter
overshadow	overshadoww,overshadow
brownie	browwnie,brownie
brooded	broooded,brooded
wheelchairs	wheeelchairs,wheelchairs
darkroom	darkrooom,darkroom
levees	leveees,levees
microwaves	microwwaves,microwaves
goodenough	gooodenough,goodenough
bawdy	bawwdy,bawdy
footings	foootings,footings
melee	meleee,melee
blackfoot	blackfooot,blackfoot
woodson	wooodson,woodson
uw	uww,uw
bookshelves	boookshelves,bookshelves
greening	greeening,greening
powerhouse	powwerhouse,powerhouse
seeger	seeeger,seeger
bookmarks	boookmarks,bookmarks
coolie	cooolie,coolie
steelworkers	steeelworkers,steelworkers
falsehoods	falsehooods,falsehoods
storekeeper	storekeeeper,storekeeper
getaway	getawway,getaway
waa	waaa,waa
bellowing	bellowwing,bellowing
freetown	freeetowwn,freetown
maas	maaas,maas
maccabees	maccabeees,maccabees
poodle	pooodle,poodle
vee	veee,vee
lawmaking	lawwmaking,lawmaking
booted	boooted,booted
jeeps	jeeeps,jeeps
haarlem	haaarlem,haarlem
naw	naww,naw
hoot	hooot,hoot
midtown	midtowwn,midtown
rundown	rundowwn,rundown
gnawed	gnawwed,gnawed
indiscreet	indiscreeet,indiscreet
leeches	leeeches,leeches
freeport	freeeport,freeport
greenleaf	greeenleaf,greenleaf
hooking	hoooking,hooking
landowning	landowwning,landowning
backwoods	backwooods,backwoods
kidder	kiddder,kidder
poop	pooop,poop
sandalwood	sandalwoood,sandalwood
goo	gooo,goo
checkbook	checkboook,checkbook
sheepishly	sheeepishly,sheepishly
rawlings	rawwlings,rawlings
drooped	droooped,drooped
kirkwood	kirkwoood,kirkwood
awning	awwning,awning
peddling	pedddling,peddling
bloods	blooods,bloods
ioo	iooo,ioo
aimee	aimeee,aimee
noonday	nooonday,noonday
mcfadden	mcfaddden,mcfadden
breezy	breeezy,breezy
wheelbarrow	wheeelbarroww,wheelbarrow
showering	showwering,showering
doorknob	dooorknob,doorknob
softwood	softwoood,softwood
aladdin	aladddin,aladdin
schoolboys	schooolboys,schoolboys
waddington	wadddington,waddington
mountaineering	mountaineeering,mountaineering
rooming	roooming,rooming
sooty	soooty,sooty
vermeer	vermeeer,vermeer
snowden	snowwden,snowden
boomer	booomer,boomer
airspeed	airspeeed,airspeed
roommates	rooommates,roommates
sallow	salloww,sallow
maddie	madddie,maddie
snowing	snowwing,snowing
cowles	cowwles,cowles
creepy	creeepy,creepy
bookshelf	boookshelf,bookshelf
paddington	padddington,paddington
entrees	entreees,entrees
consignee	consigneee,consignee
noodle	nooodle,noodle
paratroopers	paratrooopers,paratroopers
seedy	seeedy,seedy
tycoon	tycooon,tycoon
bassoon	bassooon,bassoon
tees	teees,tees
overpower	overpowwer,overpower
avowedly	avowwedly,avowedly
toothless	tooothless,toothless
reexamined	reeexamined,reexamined
steen	steeen,steen
foo	fooo,foo
greenblatt	greeenblatt,greenblatt
totowa	totowwa,totowa
shooters	shoooters,shooters
stanislaw	stanislaww,stanislaw
bowery	bowwery,bowery
foolproof	fooolprooof,foolproof
hawes	hawwes,hawes
solow	soloww,solow
peeped	peeeped,peeped
mutineers	mutineeers,mutineers
leer	leeer,leer
unfeeling	unfeeeling,unfeeling
hydropower	hydropowwer,hydropower
tomahawk	tomahawwk,tomahawk
pharisee	phariseee,pharisee
crackdown	crackdowwn,crackdown
sulawesi	sulawwesi,sulawesi
snowflakes	snowwflakes,snowflakes
staat	staaat,staat
toothpick	tooothpick,toothpick
keegan	keeegan,keegan
plowman	plowwman,plowman
kraal	kraaal,kraal
schoolgirl	schooolgirl,schoolgirl
bowes	bowwes,bowes
bataan	bataaan,bataan
bailee	baileee,bailee
bookings	boookings,bookings
sassoon	sassooon,sassoon
rawlinson	rawwlinson,rawlinson
reevaluate	reeevaluate,reevaluate
oddities	odddities,oddities
maasai	maaasai,maasai
eddington	edddington,eddington
yellowing	yellowwing,yellowing
hawker	hawwker,hawker
baa	baaa,baa
cowed	cowwed,cowed
peeking	peeeking,peeking
saa	saaa,saa
screeched	screeeched,screeched
spooner	spoooner,spooner
disowned	disowwned,disowned
franchisees	franchiseees,franchisees
boomerang	booomerang,boomerang
doomsday	dooomsday,doomsday
uncooked	uncoooked,uncooked
cameroons	camerooons,cameroons
floored	flooored,floored
beebe	beeebe,beebe
downriver	dowwnriver,downriver
safekeeping	safekeeeping,safekeeping
schoolteachers	schooolteachers,schoolteachers
ridding	riddding,ridding
preempt	preeempt,preempt
keeler	keeeler,keeler
maddy	madddy,maddy
haddock	hadddock,haddock
lawgiver	lawwgiver,lawgiver
dogwood	dogwoood,dogwood
proofing	prooofing,proofing
freeholders	freeeholders,freeholders
leeks	leeeks,leeks
noonan	nooonan,noonan
scrooge	scroooge,scrooge
caddy	cadddy,caddy
uprooting	uproooting,uprooting
guidebooks	guideboooks,guidebooks
skidded	skiddded,skidded
broome	brooome,broome
peerless	peeerless,peerless
onlooker	onloooker,onlooker
reece	reeece,reece
cottonseed	cottonseeed,cottonseed
leek	leeek,leek
tuscaloosa	tuscalooosa,tuscaloosa
spooky	spoooky,spooky
downes	dowwnes,downes
schooners	schoooners,schooners
yahoo	yahooo,yahoo
dawns	dawwns,dawns
haag	haaag,haag
frowns	frowwns,frowns
regrowth	regrowwth,regrowth
restroom	restrooom,restroom
subtree	subtreee,subtree
looseness	loooseness,looseness
recordkeeping	recordkeeeping,recordkeeping
balaam	balaaam,balaam
coworker	cowworker,coworker
rawson	rawwson,rawson
billows	billowws,billows
floorboards	flooorboards,floorboards
ishikawa	ishikawwa,ishikawa
reenter	reeenter,reenter
sawmills	sawwmills,sawmills
mowbray	mowwbray,mowbray
matinee	matineee,matinee
blowers	blowwers,blowers
aiaa	aiaaa,aiaa
seeley	seeeley,seeley
kneels	kneeels,kneels
zeeman	zeeeman,zeeman
cowell	cowwell,cowell
breakaway	breakawway,breakaway
moorland	mooorland,moorland
isherwood	isherwoood,isherwood
weeklies	weeeklies,weeklies
rowell	rowwell,rowell
murrow	murroww,murrow
steepest	steeepest,steepest
goddam	godddam,goddam
bleeds	bleeeds,bleeds
soweto	sowweto,soweto
bidden	biddden,bidden
bazaars	bazaaars,bazaars
redeemable	redeeemable,redeemable
doodle	dooodle,doodle
cocoons	cocooons,cocoons
wroclaw	wroclaww,wroclaw
dowd	dowwd,dowd
straightaway	straightawway,straightaway
reestablishment	reeestablishment,reestablishment
schoolmasters	schooolmasters,schoolmasters
roo	rooo,roo
windowless	windowwless,windowless
newsreel	newsreeel,newsreel
disavowed	disavowwed,disavowed
examinee	examineee,examinee
feedstock	feeedstock,feedstock
internees	interneees,internees
saginaw	saginaww,saginaw
windowsill	windowwsill,windowsill
howland	howwland,howland
hedda	heddda,hedda
howes	howwes,howes
preeclampsia	preeeclampsia,preeclampsia
watertown	watertowwn,watertown
koo	kooo,koo
scrawny	scrawwny,scrawny
whoop	whooop,whoop
fuelwood	fuelwoood,fuelwood
trawl	trawwl,trawl
enrollees	enrolleees,enrollees
albee	albeee,albee
creeper	creeeper,creeper
brouwer	brouwwer,brouwer
handloom	handlooom,handloom
mcqueen	mcqueeen,mcqueen
freemasons	freeemasons,freemasons
partook	partoook,partook
countdown	countdowwn,countdown
woodford	wooodford,woodford
lawes	lawwes,lawes
darjeeling	darjeeeling,darjeeling
tattooing	tattoooing,tattooing
freeways	freeeways,freeways
restrooms	restroooms,restrooms
giddings	gidddings,giddings
sadder	saddder,sadder
outlawing	outlawwing,outlawing
bloodied	blooodied,bloodied
rawhide	rawwhide,rawhide
witherspoon	witherspooon,witherspoon
feedforward	feeedforward,feedforward
steepness	steeepness,steepness
lowenthal	lowwenthal,lowenthal
wooed	woooed,wooed
youngstown	youngstowwn,youngstown
jowett	jowwett,jowett
unknowing	unknowwing,unknowing
brooms	broooms,brooms
drawdown	drawwdowwn,drawdown
bookshops	boookshops,bookshops
drawl	drawwl,drawl
sneering	sneeering,sneering
coopers	cooopers,coopers
reedy	reeedy,reedy
steeds	steeeds,steeds
zooming	zoooming,zooming
peels	peeels,peels
brower	browwer,brower
trowel	trowwel,trowel
downplay	dowwnplay,downplay
screenwriter	screeenwriter,screenwriter
privateer	privateeer,privateer
treetops	treeetops,treetops
saskatoon	saskatooon,saskatoon
snowed	snowwed,snowed
mowed	mowwed,mowed
crawls	crawwls,crawls
blackfeet	blackfeeet,blackfeet
clawing	clawwing,clawing
brotherhoods	brotherhooods,brotherhoods
downloads	dowwnloads,downloads
sadducees	saddduceees,sadducees
beeswax	beeeswax,beeswax
tooke	toooke,tooke
lessees	lesseees,lessees
poore	pooore,poore
straddled	stradddled,straddled
wheelwright	wheeelwright,wheelwright
thrower	throwwer,thrower
sheepskin	sheeepskin,sheepskin
bedridden	bedriddden,bedridden
aad	aaad,aad
treeless	treeeless,treeless
keenest	keeenest,keenest
squeezes	squeeezes,squeezes
reddening	redddening,reddening
bloodshot	blooodshot,bloodshot
creel	creeel,creel
foreshadows	foreshadowws,foreshadows
seaway	seawway,seaway
puddings	pudddings,puddings
canteens	canteeens,canteens
adduce	addduce,adduce
pedigrees	pedigreees,pedigrees
shee	sheee,shee
mooted	moooted,mooted
dde	ddde,dde
rowena	rowwena,rowena
endows	endowws,endows
roomy	rooomy,roomy
showman	showwman,showman
gooch	goooch,gooch
rabinowitz	rabinowwitz,rabinowitz
adducts	addducts,adducts
tawney	tawwney,tawney
coolers	cooolers,coolers
oilseeds	oilseeeds,oilseeds
powhatan	powwhatan,powhatan
offeree	offereee,offeree
knoweth	knowweth,knoweth
cheeked	cheeeked,cheeked
sunflowers	sunflowwers,sunflowers
greenstone	greeenstone,greenstone
westbrook	westbroook,westbrook
woolworth	wooolworth,woolworth
beecham	beeecham,beecham
footmen	foootmen,footmen
wallow	walloww,wallow
fleetwood	fleeetwoood,fleetwood
germantown	germantowwn,germantown
mountaineer	mountaineeer,mountaineer
returnees	returneees,returnees
chickasaw	chickasaww,chickasaw
biweekly	biweeekly,biweekly
scudder	scuddder,scudder
weedy	weeedy,weedy
screenings	screeenings,screenings
disavowal	disavowwal,disavowal
pontoon	pontooon,pontoon
rawlins	rawwlins,rawlins
rowntree	rowwntreee,rowntree
moonshine	mooonshine,moonshine
settee	setteee,settee
sunscreen	sunscreeen,sunscreen
vendee	vendeee,vendee
neel	neeel,neel
seafloor	seaflooor,seafloor
adduct	addduct,adduct
sweeper	sweeeper,sweeper
lowenstein	lowwenstein,lowenstein
trawlers	trawwlers,trawlers
hetween	hetweeen,hetween
canaanites	canaaanites,canaanites
kowloon	kowwlooon,kowloon
crowing	crowwing,crowing
grantees	granteees,grantees
quickbooks	quickboooks,quickbooks
kowalski	kowwalski,kowalski
swoon	swooon,swoon
maa	maaa,maa
brownies	browwnies,brownies
paa	paaa,paa
zoologist	zooologist,zoologist
bristow	bristoww,bristow
udder	uddder,udder
sweeteners	sweeeteners,sweeteners
uproot	uprooot,uproot
nauvoo	nauvooo,nauvoo
kilowatts	kilowwatts,kilowatts
boogie	booogie,boogie
yellowed	yellowwed,yellowed
elwood	elwoood,elwood
prowl	prowwl,prowl
wallowing	wallowwing,wallowing
conferees	confereees,conferees
meerut	meeerut,meerut
foreseeing	foreseeeing,foreseeing
townsfolk	towwnsfolk,townsfolk
rickshaw	rickshaww,rickshaw
nowak	nowwak,nowak
kangaroos	kangarooos,kangaroos
strawson	strawwson,strawson
sauteed	sauteeed,sauteed
tweezers	tweeezers,tweezers
madder	maddder,madder
ogawa	ogawwa,ogawa
haddon	hadddon,haddon
jeered	jeeered,jeered
musketeers	musketeeers,musketeers
kershaw	kershaww,kershaw
haddad	hadddad,haddad
neely	neeely,neely
yearbooks	yearboooks,yearbooks
eerily	eeerily,eerily
schoolmates	schooolmates,schoolmates
offshoots	offshooots,offshoots
wooster	woooster,wooster
proofread	prooofread,proofread
howitzers	howwitzers,howitzers
callaway	callawway,callaway
knowest	knowwest,knowest
deerfield	deeerfield,deerfield
embeddedness	embedddedness,embeddedness
bamboos	bambooos,bamboos
barefooted	barefoooted,barefooted
unfree	unfreee,unfree
workweek	workweeek,workweek
bookish	boookish,bookish
chowder	chowwder,chowder
brooches	broooches,brooches
greenwald	greeenwald,greenwald
dragoon	dragooon,dragoon
moos	mooos,moos
zoomed	zooomed,zoomed
disavow	disavoww,disavow
brookhaven	broookhaven,brookhaven
disallow	disalloww,disallow
boardroom	boardrooom,boardroom
appellees	appelleees,appellees
cooney	coooney,cooney
crenshaw	crenshaww,crenshaw
maddened	madddened,maddened
heathrow	heathroww,heathrow
seeps	seeeps,seeps
mcadoo	mcadooo,mcadoo
aileen	aileeen,aileen
endowing	endowwing,endowing
datasheet	datasheeet,datasheet
keenness	keeenness,keenness
avowal	avowwal,avowal
crowder	crowwder,crowder
knowlton	knowwlton,knowlton
eea	eeea,eea
enfeebled	enfeeebled,enfeebled
profiteering	profiteeering,profiteering
knowed	knowwed,knowed
woof	wooof,woof
addr	adddr,addr
woolwich	wooolwich,woolwich
sawtooth	sawwtoooth,sawtooth
sleeplessness	sleeeplessness,sleeplessness
outgrow	outgroww,outgrow
vallee	valleee,vallee
festooned	festoooned,festooned
heeding	heeeding,heeding
bowdoin	bowwdoin,bowdoin
hartree	hartreee,hartree
poo	pooo,poo
pensee	penseee,pensee
widowers	widowwers,widowers
retiree	retireee,retiree
commandeered	commandeeered,commandeered
heer	heeer,heer
provincetown	provincetowwn,provincetown
sketchbook	sketchboook,sketchbook
sleepily	sleeepily,sleepily
genesee	geneseee,genesee
drawee	drawweee,drawee
landownership	landowwnership,landownership
reestablishing	reeestablishing,reestablishing
foresees	foreseees,foresees
scooping	scoooping,scooping
onscreen	onscreeen,onscreen
cowen	cowwen,cowen
crabtree	crabtreee,crabtree
overseen	overseeen,overseen
peachtree	peachtreee,peachtree
haraway	harawway,haraway
lowing	lowwing,lowing
swooping	swoooping,swooping
hawkers	hawwkers,hawkers
charioteer	charioteeer,charioteer
aac	aaac,aac
awa	awwa,awa
creepers	creeepers,creepers
cowering	cowwering,cowering
scoops	scooops,scoops
hedgerows	hedgerowws,hedgerows
yoo	yooo,yoo
peebles	peeebles,peebles
meeker	meeeker,meeker
addenda	adddenda,addenda
boosts	booosts,boosts
downe	dowwne,downe
racketeering	racketeeering,racketeering
virchow	virchoww,virchow
riddell	ridddell,riddell
reenactment	reeenactment,reenactment
cooing	coooing,cooing
bookcases	boookcases,bookcases
cookbooks	coookboooks,cookbooks
raccoons	raccooons,raccoons
choo	chooo,choo
drooling	droooling,drooling
sweetener	sweeetener,sweetener
addington	adddington,addington
buddhahood	budddhahoood,buddhahood
unforeseeable	unforeseeeable,unforeseeable
forsook	forsoook,forsook
haar	haaar,haar
crowed	crowwed,crowed
disown	disowwn,disown
mudd	muddd,mudd
bawling	bawwling,bawling
electioneering	electioneeering,electioneering
minkowski	minkowwski,minkowski
hindoo	hindooo,hindoo
sweeten	sweeeten,sweeten
cowl	cowwl,cowl
cooperates	coooperates,cooperates
fddi	fdddi,fddi
waal	waaal,waal
sheepish	sheeepish,sheepish
lifeblood	lifebloood,lifeblood
tawdry	tawwdry,tawdry
trowbridge	trowwbridge,trowbridge
morristown	morristowwn,morristown
paddies	padddies,paddies
prawn	prawwn,prawn
oops	ooops,oops
armee	armeee,armee
woolsey	wooolsey,woolsey
bookman	boookman,bookman
beseeching	beseeeching,beseeching
cheesecake	cheeesecake,cheesecake
howarth	howwarth,howarth
goofy	gooofy,goofy
daw	daww,daw
brownlow	browwnloww,brownlow
awl	awwl,awl
bulawayo	bulawwayo,bulawayo
woodworth	wooodworth,woodworth
lawfulness	lawwfulness,lawfulness
soothingly	sooothingly,soothingly
naar	naaar,naar
brookline	broookline,brookline
filigree	filigreee,filigree
sweethearts	sweeethearts,sweethearts
oozed	ooozed,oozed
wormwood	wormwoood,wormwood
townhouse	towwnhouse,townhouse
evacuees	evacueees,evacuees
nooks	noooks,nooks
skidding	skiddding,skidding
hasegawa	hasegawwa,hasegawa
teething	teeething,teething
siddhartha	sidddhartha,siddhartha
speedup	speeedup,speedup
heirloom	heirlooom,heirloom
iee	ieee,iee
trawler	trawwler,trawler
greenway	greeenway,greenway
scheer	scheeer,scheer
playroom	playrooom,playroom
reeking	reeeking,reeking
seddon	sedddon,seddon
sheed	sheeed,sheed
newtown	newtowwn,newtown
interbedded	interbeddded,interbedded
ddc	dddc,ddc
woodpeckers	wooodpeckers,woodpeckers
cheerleader	cheeerleader,cheerleader
cheetah	cheeetah,cheetah
bloodstained	blooodstained,bloodstained
neem	neeem,neem
loosing	looosing,loosing
buccaneers	buccaneeers,buccaneers
weeded	weeeded,weeded
behooves	behoooves,behooves
veering	veeering,veering
minnow	minnoww,minnow
cheever	cheeever,cheever
downgraded	dowwngraded,downgraded
roddy	rodddy,roddy
whitelaw	whitelaww,whitelaw
mellowed	mellowwed,mellowed
snooping	snoooping,snooping
bowled	bowwled,bowled
woodwind	wooodwind,woodwind
vowing	vowwing,vowing
downplayed	dowwnplayed,downplayed
wheelock	wheeelock,wheelock
hankow	hankoww,hankow
rootless	roootless,rootless
sweepstakes	sweeepstakes,sweepstakes
ooh	oooh,ooh
sleeveless	sleeeveless,sleeveless
winnowing	winnowwing,winnowing
anteroom	anterooom,anteroom
crossbow	crossboww,crossbow
mohawks	mohawwks,mohawks
aglow	agloww,aglow
edd	eddd,edd
howitzer	howwitzer,howitzer
hookworm	hoookworm,hookworm
farrow	farroww,farrow
biddy	bidddy,biddy
aarhus	aaarhus,aarhus
redder	reddder,redder
streetcars	streeetcars,streetcars
maroons	marooons,maroons
sower	sowwer,sower
haan	haaan,haan
blackpool	blackpoool,blackpool
minnows	minnowws,minnows
downers	dowwners,downers
soong	sooong,soong
seaweeds	seawweeeds,seaweeds
muldoon	muldooon,muldoon
motown	motowwn,motown
stoops	stooops,stoops
streeter	streeeter,streeter
westlaw	westlaww,westlaw
bree	breee,bree
nowell	nowwell,nowell
reenacted	reeenacted,reenacted
foreshadow	foreshadoww,foreshadow
steerage	steeerage,steerage
workroom	workrooom,workroom
footers	foooters,footers
markowitz	markowwitz,markowitz
drawbridge	drawwbridge,drawbridge
windscreen	windscreeen,windscreen
biilow	biiloww,biilow
lowndes	lowwndes,lowndes
fireproof	fireprooof,fireproof
shallowness	shallowwness,shallowness
meehan	meeehan,meehan
sweepers	sweeepers,sweepers
keefe	keeefe,keefe
browder	browwder,browder
unsweetened	unsweeetened,unsweetened
toddy	todddy,toddy
moskowitz	moskowwitz,moskowitz
plodded	ploddded,plodded
snowflake	snowwflake,snowflake
mcphee	mcpheee,mcphee
downslope	dowwnslope,downslope
seventeenthcentury	seventeeenthcentury,seventeenthcentury
snowman	snowwman,snowman
bladders	bladdders,bladders
unbeknownst	unbeknowwnst,unbeknownst
deadwood	deadwoood,deadwood
coolest	cooolest,coolest
unbidden	unbiddden,unbidden
reboot	rebooot,reboot
lowincome	lowwincome,lowincome
assessee	assesseee,assessee
foodstuff	fooodstuff,foodstuff
feelers	feeelers,feelers
brownstone	browwnstone,brownstone
lowery	lowwery,lowery
additivity	addditivity,additivity
wicklow	wickloww,wicklow
floodplains	flooodplains,floodplains
meese	meeese,meese
thurgood	thurgoood,thurgood
hooted	hoooted,hooted
forefoot	forefooot,forefoot
geer	geeer,geer
brownson	browwnson,brownson
gnaw	gnaww,gnaw
flowcharts	flowwcharts,flowcharts
deepwater	deeepwater,deepwater
teaspoonful	teaspooonful,teaspoonful
buddhi	budddhi,buddhi
aarp	aaarp,aarp
baddeley	badddeley,baddeley
rooks	roooks,rooks
yazoo	yazooo,yazoo
jeering	jeeering,jeering
redwoods	redwooods,redwoods
scrapbooks	scrapboooks,scrapbooks
rawalpindi	rawwalpindi,rawalpindi
footpaths	foootpaths,footpaths
reentered	reeentered,reentered
footstool	foootstoool,footstool
marooned	maroooned,marooned
kneeled	kneeeled,kneeled
agrawal	agrawwal,agrawal
showalter	showwalter,showalter
spook	spoook,spook
gladden	gladdden,gladden
desiree	desireee,desiree
greenstein	greeenstein,greenstein
fleetingly	fleeetingly,fleetingly
washroom	washrooom,washroom
powys	powwys,powys
callow	calloww,callow
springsteen	springsteeen,springsteen
scooted	scoooted,scooted
calloway	callowway,calloway
ood	oood,ood
aaf	aaaf,aaf
grimshaw	grimshaww,grimshaw
examinees	examineees,examinees
bloomer	blooomer,bloomer
redraw	redraww,redraw
adoptees	adopteees,adoptees
toot	tooot,toot
ellwood	ellwoood,ellwood
hiawatha	hiawwatha,hiawatha
poughkeepsie	poughkeeepsie,poughkeepsie
sheehy	sheeehy,sheehy
repartee	reparteee,repartee
dds	ddds,dds
steelhead	steeelhead,steelhead
rowboat	rowwboat,rowboat
addressees	adddresseees,addressees
hallowell	hallowwell,hallowell
showings	showwings,showings
saad	saaad,saad
storybook	storyboook,storybook
preeminently	preeeminently,preeminently
steeled	steeeled,steeled
troubleshoot	troubleshooot,troubleshoot
throwback	throwwback,throwback
ees	eees,ees
monsoons	monsooons,monsoons
cowling	cowwling,cowling
ook	oook,ook
smoot	smooot,smoot
cheerless	cheeerless,cheerless
homegrown	homegrowwn,homegrown
mushroomed	mushrooomed,mushroomed
brownlee	browwnleee,brownlee
meltdown	meltdowwn,meltdown
ozawa	ozawwa,ozawa
kooning	koooning,kooning
cartoonists	cartooonists,cartoonists
burrowed	burrowwed,burrowed
veneers	veneeers,veneers
disallowance	disallowwance,disallowance
footlights	foootlights,footlights
heartwood	heartwoood,heartwood
deeming	deeeming,deeming
oop	ooop,oop
weddell	wedddell,weddell
brushwood	brushwoood,brushwood
bloodletting	blooodletting,bloodletting
buffoon	buffooon,buffoon
innkeepers	innkeeepers,innkeepers
rowlands	rowwlands,rowlands
ballooning	balloooning,ballooning
saarc	saaarc,saarc
highbrow	highbroww,highbrow
oeec	oeeec,oeec
oooo	oooooo,oooo
streamflow	streamfloww,streamflow
cuddled	cudddled,cuddled
sorrowfully	sorrowwfully,sorrowfully
housekeepers	housekeeepers,housekeepers
thurlow	thurloww,thurlow
cuddle	cudddle,cuddle
shoo	shooo,shoo
caraway	carawway,caraway
noor	nooor,noor
middleaged	midddleaged,middleaged
gow	goww,gow
showa	showwa,showa
lowther	lowwther,lowther
staats	staaats,staats
downlink	dowwnlink,downlink
threequarters	threeequarters,threequarters
cutaway	cutawway,cutaway
eez	eeez,eez
lycee	lyceee,lycee
booke	boooke,booke
glowered	glowwered,glowered
weevils	weeevils,weevils
tcdd	tcddd,tcdd
shudders	shuddders,shudders
delawares	delawwares,delawares
middlemarch	midddlemarch,middlemarch
cheerleaders	cheeerleaders,cheerleaders
detainee	detaineee,detainee
rowers	rowwers,rowers
vajpayee	vajpayeee,vajpayee
schoolmen	schooolmen,schoolmen
leed	leeed,leed
jeddah	jedddah,jeddah
cowpea	cowwpea,cowpea
reek	reeek,reek
feebleness	feeebleness,feebleness
awami	awwami,awami
promisee	promiseee,promisee
awakes	awwakes,awakes
schoolyard	schooolyard,schoolyard
midafternoon	midafternooon,midafternoon
unneeded	unneeeded,unneeded
drowns	drowwns,drowns
billow	billoww,billow
dowels	dowwels,dowels
afterglow	aftergloww,afterglow
dowries	dowwries,dowries
redeems	redeeems,redeems
dda	ddda,dda
aar	aaar,aar
mowers	mowwers,mowers
peevish	peeevish,peevish
grownups	growwnups,grownups
mongoose	mongooose,mongoose
sowohl	sowwohl,sowohl
roosting	rooosting,roosting
woodside	wooodside,woodside
toothpicks	tooothpicks,toothpicks
downgrading	dowwngrading,downgrading
seedbed	seeedbed,seedbed
hooting	hoooting,hooting
deeps	deeeps,deeps
speedometer	speeedometer,speedometer
safflower	safflowwer,safflower
newsreels	newsreeels,newsreels
pulpwood	pulpwoood,pulpwood
laddie	ladddie,laddie
trapdoor	trapdooor,trapdoor
seesaw	seeesaww,seesaw
yaakov	yaaakov,yaakov
fawning	fawwning,fawning
dartmoor	dartmooor,dartmoor
deportees	deporteees,deportees
preceeding	preceeeding,preceeding
snowshoes	snowwshoes,snowshoes
legatee	legateee,legatee
coons	cooons,coons
chodorow	chodoroww,chodorow
edda	eddda,edda
fiddled	fidddled,fiddled
hideaway	hideawway,hideaway
smallwood	smallwoood,smallwood
zeeland	zeeeland,zeeland
gaddis	gadddis,gaddis
waterproofing	waterprooofing,waterproofing
spools	spoools,spools
lowermost	lowwermost,lowermost
mowrer	mowwrer,mowrer
mujahideen	mujahideeen,mujahideen
overshadowing	overshadowwing,overshadowing
teenaged	teeenaged,teenaged
brawling	brawwling,brawling
hollowness	hollowwness,hollowness
feeney	feeeney,feeney
thudding	thuddding,thudding
perigee	perigeee,perigee
sainthood	sainthoood,sainthood
tepee	tepeee,tepee
narrowband	narrowwband,narrowband
giveaway	giveawway,giveaway
stateroom	staterooom,stateroom
bawled	bawwled,bawled
leering	leeering,leering
meeks	meeeks,meeks
coffeehouse	coffeeehouse,coffeehouse
coffees	coffeees,coffees
brawny	brawwny,brawny
hoosier	hooosier,hoosier
saarinen	saaarinen,saarinen
oddest	odddest,oddest
saab	saaab,saab
taa	taaa,taa
choctaws	choctawws,choctaws
johnstown	johnstowwn,johnstown
jawed	jawwed,jawed
roomed	rooomed,roomed
nootka	noootka,nootka
bookbinding	boookbinding,bookbinding
sorrowing	sorrowwing,sorrowing
growls	growwls,growls
bloodiest	blooodiest,bloodiest
reeder	reeeder,reeder
childhoods	childhooods,childhoods
cloward	clowward,cloward
awakenings	awwakenings,awakenings
mcghee	mcgheee,mcghee
keele	keeele,keele
mckeown	mckeowwn,mckeown
megiddo	megidddo,megiddo
scree	screee,scree
sneers	sneeers,sneers
howitt	howwitt,howitt
avow	avoww,avow
hagerstown	hagerstowwn,hagerstown
cooped	coooped,cooped
goodbyes	gooodbyes,goodbyes
sloops	slooops,sloops
tooled	toooled,tooled
cowie	cowwie,cowie
straddles	stradddles,straddles
flowmeter	flowwmeter,flowmeter
sapwood	sapwoood,sapwood
seethed	seeethed,seethed
elysees	elyseees,elysees
greenough	greeenough,greenough
aap	aaap,aap
privateering	privateeering,privateering
townes	towwnes,townes
kapoor	kapooor,kapoor
cheeky	cheeeky,cheeky
downgrade	dowwngrade,downgrade
lndeed	lndeeed,lndeed
freezers	freeezers,freezers
coulee	couleee,coulee
santee	santeee,santee
aalto	aaalto,aalto
bloor	blooor,bloor
hightower	hightowwer,hightower
teetering	teeetering,teetering
yoon	yooon,yoon
kleenex	kleeenex,kleenex
hardee	hardeee,hardee
bowring	bowwring,bowring
jeers	jeeers,jeers
chowdhury	chowwdhury,chowdhury
staaten	staaaten,staaten
squaws	squawws,squaws
cuddling	cudddling,cuddling
feedbacks	feeedbacks,feedbacks
footstep	foootstep,footstep
cheesecloth	cheeesecloth,cheesecloth
hoodlums	hooodlums,hoodlums
sharpshooters	sharpshoooters,sharpshooters
craddock	cradddock,craddock
liddy	lidddy,liddy
leibowitz	leibowwitz,leibowitz
rootstock	roootstock,rootstock
meetinghouse	meeetinghouse,meetinghouse
awnings	awwnings,awnings
reeked	reeeked,reeked
headdresses	headddresses,headdresses
crawler	crawwler,crawler
vroom	vrooom,vroom
chaffee	chaffeee,chaffee
powering	powwering,powering
dupree	dupreee,dupree
freest	freeest,freest
roosters	rooosters,roosters
greenbacks	greeenbacks,greenbacks
stowage	stowwage,stowage
supervisee	superviseee,supervisee
huddersfield	hudddersfield,huddersfield
lawman	lawwman,lawman
scrawl	scrawwl,scrawl
fowles	fowwles,fowles
